img_path,true_label,model_type,det_model,cls_model,det_bbox,crop_bbox,pred_label,pred_conf,det_conf,iou,match
/kaggle/input/mosquito-data/train_images/7132ca6e-30a8-46d2-a787-ab043a643235.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[510.8330383300781, 1652.933837890625, 1272.0623779296875, 2301.850341796875]","[510.8330383300781, 1652.933837890625, 1272.0623779296875, 2301.850341796875]",albopictus,0.9999806880950928,0.7580968737602234,0.8524656454962024,False
/kaggle/input/mosquito-data/train_images/7132ca6e-30a8-46d2-a787-ab043a643235.jpeg,albopictus,cascade,RetinaNet,ViT,"[510.8330383300781, 1652.933837890625, 1272.0623779296875, 2301.850341796875]","[510.8330383300781, 1652.933837890625, 1272.0623779296875, 2301.850341796875]",albopictus,0.9999721050262451,0.7580968737602234,0.8524656454962024,False
/kaggle/input/mosquito-data/train_images/7132ca6e-30a8-46d2-a787-ab043a643235.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[477.7862854003906, 1602.757568359375, 1258.968994140625, 2264.258544921875]","[477.7862854003906, 1602.757568359375, 1258.968994140625, 2264.258544921875]",albopictus,0.9999737739562988,0.6483364701271057,0.966893460452176,False
/kaggle/input/mosquito-data/train_images/7132ca6e-30a8-46d2-a787-ab043a643235.jpeg,albopictus,cascade,FRCNN,ViT,"[477.7862854003906, 1602.757568359375, 1258.968994140625, 2264.258544921875]","[477.7862854003906, 1602.757568359375, 1258.968994140625, 2264.258544921875]",albopictus,0.9999990463256836,0.6483364701271057,0.966893460452176,False
/kaggle/input/mosquito-data/train_images/af4d7772-d678-4d5f-b32a-64a4c28bffee.jpeg,culex,cascade,YOLO,YOLO-CLS,"[236.51113891601562, 344.5643310546875, 842.263916015625, 849.6491088867188]","[236.51113891601562, 344.5643310546875, 842.263916015625, 849.6491088867188]",culex,0.9999977350234985,0.8853538036346436,0.6088119128463115,True
/kaggle/input/mosquito-data/train_images/af4d7772-d678-4d5f-b32a-64a4c28bffee.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[249.17523193359375, 349.229736328125, 483.1469421386719, 675.3417358398438]","[249.17523193359375, 349.229736328125, 483.1469421386719, 675.3417358398438]",culex,0.9997958540916443,0.8619657158851624,0.39085210795546277,False
/kaggle/input/mosquito-data/train_images/af4d7772-d678-4d5f-b32a-64a4c28bffee.jpeg,culex,cascade,RetinaNet,ViT,"[249.17523193359375, 349.229736328125, 483.1469421386719, 675.3417358398438]","[249.17523193359375, 349.229736328125, 483.1469421386719, 675.3417358398438]",culex,0.9999668598175049,0.8619657158851624,0.39085210795546277,False
/kaggle/input/mosquito-data/train_images/af4d7772-d678-4d5f-b32a-64a4c28bffee.jpeg,culex,cascade,FRCNN,ConvNeXt,"[262.39581298828125, 353.240966796875, 497.0167541503906, 756.5134887695312]","[262.39581298828125, 353.240966796875, 497.0167541503906, 756.5134887695312]",culex,0.9996737241744995,0.9851585030555725,0.4989831062955155,False
/kaggle/input/mosquito-data/train_images/af4d7772-d678-4d5f-b32a-64a4c28bffee.jpeg,culex,cascade,FRCNN,ViT,"[262.39581298828125, 353.240966796875, 497.0167541503906, 756.5134887695312]","[262.39581298828125, 353.240966796875, 497.0167541503906, 756.5134887695312]",culex,0.9999761581420898,0.9851585030555725,0.4989831062955155,False
/kaggle/input/mosquito-data/train_images/32eb931b-58b9-476b-bb58-05af5416e297.jpeg,culex,cascade,YOLO,YOLO-CLS,"[56.35344696044922, 1153.363037109375, 1002.0958251953125, 2501.691162109375]","[56.35344696044922, 1153.363037109375, 1002.0958251953125, 2501.691162109375]",culex,0.9999998807907104,0.9669297933578491,0.916476736563809,True
/kaggle/input/mosquito-data/train_images/32eb931b-58b9-476b-bb58-05af5416e297.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[532.29833984375, 1219.93701171875, 907.555419921875, 1932.7506103515625]","[532.29833984375, 1219.93701171875, 907.555419921875, 1932.7506103515625]",culex,0.9999516010284424,0.32692453265190125,0.22196508620313454,False
/kaggle/input/mosquito-data/train_images/32eb931b-58b9-476b-bb58-05af5416e297.jpeg,culex,cascade,RetinaNet,ViT,"[532.29833984375, 1219.93701171875, 907.555419921875, 1932.7506103515625]","[532.29833984375, 1219.93701171875, 907.555419921875, 1932.7506103515625]",culex,0.999413251876831,0.32692453265190125,0.22196508620313454,False
/kaggle/input/mosquito-data/train_images/32eb931b-58b9-476b-bb58-05af5416e297.jpeg,culex,cascade,FRCNN,ConvNeXt,"[111.24073028564453, 1216.46044921875, 991.8236083984375, 2487.78466796875]","[111.24073028564453, 1216.46044921875, 991.8236083984375, 2487.78466796875]",culex,0.9998986721038818,0.9927451014518738,0.8663225948199283,True
/kaggle/input/mosquito-data/train_images/32eb931b-58b9-476b-bb58-05af5416e297.jpeg,culex,cascade,FRCNN,ViT,"[111.24073028564453, 1216.46044921875, 991.8236083984375, 2487.78466796875]","[111.24073028564453, 1216.46044921875, 991.8236083984375, 2487.78466796875]",culex,0.999988317489624,0.9927451014518738,0.8663225948199283,True
/kaggle/input/mosquito-data/train_images/cab9e2ec-3243-4b87-9b82-91fe828962de.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[387.27105712890625, 1425.2481689453125, 799.6356811523438, 1673.6722412109375]","[387.27105712890625, 1425.2481689453125, 799.6356811523438, 1673.6722412109375]",culex,0.9993211030960083,0.07986226677894592,0.3622269563600384,False
/kaggle/input/mosquito-data/train_images/cab9e2ec-3243-4b87-9b82-91fe828962de.jpeg,culex,cascade,RetinaNet,ViT,"[387.27105712890625, 1425.2481689453125, 799.6356811523438, 1673.6722412109375]","[387.27105712890625, 1425.2481689453125, 799.6356811523438, 1673.6722412109375]",culex,0.9921283721923828,0.07986226677894592,0.3622269563600384,False
/kaggle/input/mosquito-data/train_images/0cd860b4-4346-449a-ba53-37c08a5583d9.jpeg,culex,cascade,YOLO,YOLO-CLS,"[8.125391006469727, 70.7650375366211, 760.3983154296875, 991.4789428710938]","[8.125391006469727, 70.7650375366211, 760.3983154296875, 991.4789428710938]",culex,0.9999996423721313,0.7790837287902832,0.40018876384370533,False
/kaggle/input/mosquito-data/train_images/0cd860b4-4346-449a-ba53-37c08a5583d9.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[373.6929016113281, 265.9127502441406, 599.2060546875, 600.849853515625]","[373.6929016113281, 265.9127502441406, 599.2060546875, 600.849853515625]",culex,0.9997280240058899,0.3118993937969208,0.27250226291995633,False
/kaggle/input/mosquito-data/train_images/0cd860b4-4346-449a-ba53-37c08a5583d9.jpeg,culex,cascade,RetinaNet,ViT,"[373.6929016113281, 265.9127502441406, 599.2060546875, 600.849853515625]","[373.6929016113281, 265.9127502441406, 599.2060546875, 600.849853515625]",albopictus,0.5394871234893799,0.3118993937969208,0.27250226291995633,False
/kaggle/input/mosquito-data/train_images/0cd860b4-4346-449a-ba53-37c08a5583d9.jpeg,culex,cascade,FRCNN,ConvNeXt,"[351.69818115234375, 267.341064453125, 605.1845092773438, 524.1914672851562]","[351.69818115234375, 267.341064453125, 605.1845092773438, 524.1914672851562]",culex,0.9996415376663208,0.5897973775863647,0.23489283391808924,False
/kaggle/input/mosquito-data/train_images/0cd860b4-4346-449a-ba53-37c08a5583d9.jpeg,culex,cascade,FRCNN,ViT,"[351.69818115234375, 267.341064453125, 605.1845092773438, 524.1914672851562]","[351.69818115234375, 267.341064453125, 605.1845092773438, 524.1914672851562]",culex,0.9993613362312317,0.5897973775863647,0.23489283391808924,False
/kaggle/input/mosquito-data/train_images/982464d3-3355-4e3d-8fc4-668a08801ecf.jpeg,culex,cascade,YOLO,YOLO-CLS,"[364.204833984375, 492.27862548828125, 453.2621765136719, 603.58935546875]","[364.204833984375, 492.27862548828125, 453.2621765136719, 603.58935546875]",albopictus,0.7998484969139099,0.5384145379066467,0.7512346870866919,False
/kaggle/input/mosquito-data/train_images/982464d3-3355-4e3d-8fc4-668a08801ecf.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[355.2267150878906, 480.9926452636719, 449.5505065917969, 599.706298828125]","[355.2267150878906, 480.9926452636719, 449.5505065917969, 599.706298828125]",culex,0.6684108972549438,0.8265289664268494,0.6309148217837709,True
/kaggle/input/mosquito-data/train_images/982464d3-3355-4e3d-8fc4-668a08801ecf.jpeg,culex,cascade,RetinaNet,ViT,"[355.2267150878906, 480.9926452636719, 449.5505065917969, 599.706298828125]","[355.2267150878906, 480.9926452636719, 449.5505065917969, 599.706298828125]",albopictus,0.9590752124786377,0.8265289664268494,0.6309148217837709,False
/kaggle/input/mosquito-data/train_images/982464d3-3355-4e3d-8fc4-668a08801ecf.jpeg,culex,cascade,FRCNN,ConvNeXt,"[362.5052490234375, 484.75482177734375, 448.9424743652344, 603.634521484375]","[362.5052490234375, 484.75482177734375, 448.9424743652344, 603.634521484375]",culex,0.6022943258285522,0.9659364819526672,0.7275826833520351,True
/kaggle/input/mosquito-data/train_images/982464d3-3355-4e3d-8fc4-668a08801ecf.jpeg,culex,cascade,FRCNN,ViT,"[362.5052490234375, 484.75482177734375, 448.9424743652344, 603.634521484375]","[362.5052490234375, 484.75482177734375, 448.9424743652344, 603.634521484375]",albopictus,0.9997417330741882,0.9659364819526672,0.7275826833520351,False
/kaggle/input/mosquito-data/train_images/a84afc41-fb24-4e83-b033-09bf97f1a1e7.jpeg,japonicus/koreicus,cascade,YOLO,YOLO-CLS,"[1765.7275390625, 546.0066528320312, 2122.505126953125, 931.1183471679688]","[1765.7275390625, 546.0066528320312, 2122.505126953125, 931.1183471679688]",japonicus/koreicus,0.844232976436615,0.813748300075531,0.9119320665754469,False
/kaggle/input/mosquito-data/train_images/a84afc41-fb24-4e83-b033-09bf97f1a1e7.jpeg,japonicus/koreicus,cascade,RetinaNet,ConvNeXt,"[1768.0966796875, 553.0090942382812, 2113.33056640625, 917.1502685546875]","[1768.0966796875, 553.0090942382812, 2113.33056640625, 917.1502685546875]",albopictus,0.9685236215591431,0.8756458759307861,0.9116987357384904,False
/kaggle/input/mosquito-data/train_images/a84afc41-fb24-4e83-b033-09bf97f1a1e7.jpeg,japonicus/koreicus,cascade,RetinaNet,ViT,"[1768.0966796875, 553.0090942382812, 2113.33056640625, 917.1502685546875]","[1768.0966796875, 553.0090942382812, 2113.33056640625, 917.1502685546875]",albopictus,0.9999934434890747,0.8756458759307861,0.9116987357384904,False
/kaggle/input/mosquito-data/train_images/a84afc41-fb24-4e83-b033-09bf97f1a1e7.jpeg,japonicus/koreicus,cascade,FRCNN,ConvNeXt,"[1775.592041015625, 569.4328002929688, 2115.050048828125, 910.702392578125]","[1775.592041015625, 569.4328002929688, 2115.050048828125, 910.702392578125]",albopictus,0.9909170269966125,0.9876646399497986,0.8328185810515799,False
/kaggle/input/mosquito-data/train_images/a84afc41-fb24-4e83-b033-09bf97f1a1e7.jpeg,japonicus/koreicus,cascade,FRCNN,ViT,"[1775.592041015625, 569.4328002929688, 2115.050048828125, 910.702392578125]","[1775.592041015625, 569.4328002929688, 2115.050048828125, 910.702392578125]",albopictus,0.9988100528717041,0.9876646399497986,0.8328185810515799,False
/kaggle/input/mosquito-data/train_images/4079d1c5-3809-4e36-ab98-93acad7bac8a.jpeg,culex,cascade,YOLO,YOLO-CLS,"[422.01544189453125, 617.4729614257812, 589.9660034179688, 780.0867309570312]","[422.01544189453125, 617.4729614257812, 589.9660034179688, 780.0867309570312]",culex,0.9787682890892029,0.5591921210289001,0.6719618592696515,True
/kaggle/input/mosquito-data/train_images/4079d1c5-3809-4e36-ab98-93acad7bac8a.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[413.0152282714844, 633.8811645507812, 587.0673828125, 768.7122192382812]","[413.0152282714844, 633.8811645507812, 587.0673828125, 768.7122192382812]",culex,0.999922513961792,0.5586146116256714,0.683409275846461,True
/kaggle/input/mosquito-data/train_images/4079d1c5-3809-4e36-ab98-93acad7bac8a.jpeg,culex,cascade,RetinaNet,ViT,"[413.0152282714844, 633.8811645507812, 587.0673828125, 768.7122192382812]","[413.0152282714844, 633.8811645507812, 587.0673828125, 768.7122192382812]",culex,0.9999932050704956,0.5586146116256714,0.683409275846461,True
/kaggle/input/mosquito-data/train_images/4079d1c5-3809-4e36-ab98-93acad7bac8a.jpeg,culex,cascade,FRCNN,ConvNeXt,"[419.7459411621094, 648.2339477539062, 584.6065673828125, 774.9683227539062]","[419.7459411621094, 648.2339477539062, 584.6065673828125, 774.9683227539062]",culex,0.999932050704956,0.901350736618042,0.8388692154383042,True
/kaggle/input/mosquito-data/train_images/4079d1c5-3809-4e36-ab98-93acad7bac8a.jpeg,culex,cascade,FRCNN,ViT,"[419.7459411621094, 648.2339477539062, 584.6065673828125, 774.9683227539062]","[419.7459411621094, 648.2339477539062, 584.6065673828125, 774.9683227539062]",culex,0.9999853372573853,0.901350736618042,0.8388692154383042,True
/kaggle/input/mosquito-data/train_images/45d6d871-ffe3-4b8d-baee-7bad5075efad.jpeg,culex,cascade,YOLO,YOLO-CLS,"[618.1029052734375, 919.65625, 1105.0572509765625, 1356.345703125]","[618.1029052734375, 919.65625, 1105.0572509765625, 1356.345703125]",culex,0.9999998807907104,0.9138665795326233,0.9259076738515499,True
/kaggle/input/mosquito-data/train_images/45d6d871-ffe3-4b8d-baee-7bad5075efad.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[615.6046142578125, 955.6670532226562, 1040.648681640625, 1355.0426025390625]","[615.6046142578125, 955.6670532226562, 1040.648681640625, 1355.0426025390625]",culex,0.9999210834503174,0.7687240242958069,0.797419636508916,True
/kaggle/input/mosquito-data/train_images/45d6d871-ffe3-4b8d-baee-7bad5075efad.jpeg,culex,cascade,RetinaNet,ViT,"[615.6046142578125, 955.6670532226562, 1040.648681640625, 1355.0426025390625]","[615.6046142578125, 955.6670532226562, 1040.648681640625, 1355.0426025390625]",culex,0.9999619722366333,0.7687240242958069,0.797419636508916,True
/kaggle/input/mosquito-data/train_images/45d6d871-ffe3-4b8d-baee-7bad5075efad.jpeg,culex,cascade,FRCNN,ConvNeXt,"[622.0982666015625, 936.770751953125, 1073.651611328125, 1322.8597412109375]","[622.0982666015625, 936.770751953125, 1073.651611328125, 1322.8597412109375]",culex,0.9999486207962036,0.975319504737854,0.8228309426209435,True
/kaggle/input/mosquito-data/train_images/45d6d871-ffe3-4b8d-baee-7bad5075efad.jpeg,culex,cascade,FRCNN,ViT,"[622.0982666015625, 936.770751953125, 1073.651611328125, 1322.8597412109375]","[622.0982666015625, 936.770751953125, 1073.651611328125, 1322.8597412109375]",culex,0.9999935626983643,0.975319504737854,0.8228309426209435,True
/kaggle/input/mosquito-data/train_images/e79dae3b-02a3-4bb9-b3fa-ee5bf290b420.jpeg,japonicus/koreicus,cascade,YOLO,YOLO-CLS,"[485.84326171875, 1269.34912109375, 2722.893798828125, 3326.7529296875]","[485.84326171875, 1269.34912109375, 2722.893798828125, 3326.7529296875]",japonicus/koreicus,0.6403560042381287,0.8620929718017578,0.9348493059414372,False
/kaggle/input/mosquito-data/train_images/e79dae3b-02a3-4bb9-b3fa-ee5bf290b420.jpeg,japonicus/koreicus,cascade,RetinaNet,ConvNeXt,"[487.50335693359375, 1336.64453125, 1684.330810546875, 2285.839599609375]","[487.50335693359375, 1336.64453125, 1684.330810546875, 2285.839599609375]",albopictus,0.9995365142822266,0.47396692633628845,0.25185537770861044,False
/kaggle/input/mosquito-data/train_images/e79dae3b-02a3-4bb9-b3fa-ee5bf290b420.jpeg,japonicus/koreicus,cascade,RetinaNet,ViT,"[487.50335693359375, 1336.64453125, 1684.330810546875, 2285.839599609375]","[487.50335693359375, 1336.64453125, 1684.330810546875, 2285.839599609375]",albopictus,0.9999916553497314,0.47396692633628845,0.25185537770861044,False
/kaggle/input/mosquito-data/train_images/e79dae3b-02a3-4bb9-b3fa-ee5bf290b420.jpeg,japonicus/koreicus,cascade,FRCNN,ConvNeXt,"[457.70159912109375, 1337.4127197265625, 2405.095947265625, 2571.597412109375]","[457.70159912109375, 1337.4127197265625, 2405.095947265625, 2571.597412109375]",albopictus,0.9991806149482727,0.8100994229316711,0.5236220596402095,False
/kaggle/input/mosquito-data/train_images/e79dae3b-02a3-4bb9-b3fa-ee5bf290b420.jpeg,japonicus/koreicus,cascade,FRCNN,ViT,"[457.70159912109375, 1337.4127197265625, 2405.095947265625, 2571.597412109375]","[457.70159912109375, 1337.4127197265625, 2405.095947265625, 2571.597412109375]",albopictus,0.9999971389770508,0.8100994229316711,0.5236220596402095,False
/kaggle/input/mosquito-data/train_images/5ba7aef5-5597-4ecd-afbb-fa3bef57dfde.jpeg,aegypti,cascade,YOLO,YOLO-CLS,"[1213.6058349609375, 1858.833740234375, 1583.00244140625, 2350.4951171875]","[1213.6058349609375, 1858.833740234375, 1583.00244140625, 2350.4951171875]",albopictus,0.9999955892562866,0.5211445093154907,0.7823129199891421,False
/kaggle/input/mosquito-data/train_images/5ba7aef5-5597-4ecd-afbb-fa3bef57dfde.jpeg,aegypti,cascade,RetinaNet,ConvNeXt,"[1196.1793212890625, 1933.3448486328125, 1583.4949951171875, 2337.929931640625]","[1196.1793212890625, 1933.3448486328125, 1583.4949951171875, 2337.929931640625]",albopictus,0.9999876022338867,0.45833447575569153,0.9271908748972857,False
/kaggle/input/mosquito-data/train_images/5ba7aef5-5597-4ecd-afbb-fa3bef57dfde.jpeg,aegypti,cascade,RetinaNet,ViT,"[1196.1793212890625, 1933.3448486328125, 1583.4949951171875, 2337.929931640625]","[1196.1793212890625, 1933.3448486328125, 1583.4949951171875, 2337.929931640625]",albopictus,0.9999856948852539,0.45833447575569153,0.9271908748972857,False
/kaggle/input/mosquito-data/train_images/5ba7aef5-5597-4ecd-afbb-fa3bef57dfde.jpeg,aegypti,cascade,FRCNN,ConvNeXt,"[1217.8856201171875, 1929.6104736328125, 1573.6263427734375, 2349.478271484375]","[1217.8856201171875, 1929.6104736328125, 1573.6263427734375, 2349.478271484375]",albopictus,0.9999926090240479,0.9815831780433655,0.8692143483548176,False
/kaggle/input/mosquito-data/train_images/5ba7aef5-5597-4ecd-afbb-fa3bef57dfde.jpeg,aegypti,cascade,FRCNN,ViT,"[1217.8856201171875, 1929.6104736328125, 1573.6263427734375, 2349.478271484375]","[1217.8856201171875, 1929.6104736328125, 1573.6263427734375, 2349.478271484375]",albopictus,0.9999873638153076,0.9815831780433655,0.8692143483548176,False
/kaggle/input/mosquito-data/train_images/bd52ea1c-a565-4f2c-ab77-23abd32420e6.jpeg,culex,cascade,YOLO,YOLO-CLS,"[0.0, 330.8664245605469, 981.087158203125, 1084.1636962890625]","[0.0, 330.8664245605469, 981.087158203125, 1084.1636962890625]",culex,0.9987433552742004,0.7141395807266235,0.8425326627766592,True
/kaggle/input/mosquito-data/train_images/bd52ea1c-a565-4f2c-ab77-23abd32420e6.jpeg,culex,cascade,RetinaNet,ConvNeXt,"[530.9840698242188, 436.1930236816406, 900.3865356445312, 692.5779418945312]","[530.9840698242188, 436.1930236816406, 900.3865356445312, 692.5779418945312]",culex,0.9458338618278503,0.5178090333938599,0.15210081196071917,False
/kaggle/input/mosquito-data/train_images/bd52ea1c-a565-4f2c-ab77-23abd32420e6.jpeg,culex,cascade,RetinaNet,ViT,"[530.9840698242188, 436.1930236816406, 900.3865356445312, 692.5779418945312]","[530.9840698242188, 436.1930236816406, 900.3865356445312, 692.5779418945312]",culex,0.996123731136322,0.5178090333938599,0.15210081196071917,False
/kaggle/input/mosquito-data/train_images/bd52ea1c-a565-4f2c-ab77-23abd32420e6.jpeg,culex,cascade,FRCNN,ConvNeXt,"[76.1275405883789, 355.95294189453125, 912.5447998046875, 855.8453979492188]","[76.1275405883789, 355.95294189453125, 912.5447998046875, 855.8453979492188]",culex,0.9968116879463196,0.21158866584300995,0.6191865605854003,True
/kaggle/input/mosquito-data/train_images/bd52ea1c-a565-4f2c-ab77-23abd32420e6.jpeg,culex,cascade,FRCNN,ViT,"[76.1275405883789, 355.95294189453125, 912.5447998046875, 855.8453979492188]","[76.1275405883789, 355.95294189453125, 912.5447998046875, 855.8453979492188]",culex,0.9975743889808655,0.21158866584300995,0.6191865605854003,True
/kaggle/input/mosquito-data/train_images/2f639cb4-24b9-4ac7-bff6-6e5775ec35f1.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[93.54674530029297, 110.11019897460938, 615.7535400390625, 603.3939208984375]","[93.54674530029297, 110.11019897460938, 615.7535400390625, 603.3939208984375]",albopictus,0.9966697096824646,0.8105635643005371,0.9203865647727668,True
/kaggle/input/mosquito-data/train_images/2f639cb4-24b9-4ac7-bff6-6e5775ec35f1.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[111.26889038085938, 128.86903381347656, 636.3093872070312, 578.1116943359375]","[111.26889038085938, 128.86903381347656, 636.3093872070312, 578.1116943359375]",albopictus,0.9999709129333496,0.45297330617904663,0.8908191396571301,False
/kaggle/input/mosquito-data/train_images/2f639cb4-24b9-4ac7-bff6-6e5775ec35f1.jpeg,albopictus,cascade,RetinaNet,ViT,"[111.26889038085938, 128.86903381347656, 636.3093872070312, 578.1116943359375]","[111.26889038085938, 128.86903381347656, 636.3093872070312, 578.1116943359375]",albopictus,0.9999916553497314,0.45297330617904663,0.8908191396571301,False
/kaggle/input/mosquito-data/train_images/2f639cb4-24b9-4ac7-bff6-6e5775ec35f1.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[113.70750427246094, 132.3927764892578, 604.45263671875, 553.2391967773438]","[113.70750427246094, 132.3927764892578, 604.45263671875, 553.2391967773438]",albopictus,0.9999821186065674,0.9207313060760498,0.8668211358945607,False
/kaggle/input/mosquito-data/train_images/2f639cb4-24b9-4ac7-bff6-6e5775ec35f1.jpeg,albopictus,cascade,FRCNN,ViT,"[113.70750427246094, 132.3927764892578, 604.45263671875, 553.2391967773438]","[113.70750427246094, 132.3927764892578, 604.45263671875, 553.2391967773438]",albopictus,0.9999939203262329,0.9207313060760498,0.8668211358945607,False
/kaggle/input/mosquito-data/train_images/2ba13715-95ae-4ea6-ae68-b7fa038b9ca0.jpeg,japonicus/koreicus,cascade,YOLO,YOLO-CLS,"[439.295166015625, 203.5399169921875, 925.46630859375, 736.77587890625]","[439.295166015625, 203.5399169921875, 925.46630859375, 736.77587890625]",albopictus,0.999954104423523,0.8735765814781189,0.9576377098123972,False
/kaggle/input/mosquito-data/train_images/2ba13715-95ae-4ea6-ae68-b7fa038b9ca0.jpeg,japonicus/koreicus,cascade,RetinaNet,ConvNeXt,"[469.21734619140625, 210.81985473632812, 939.934326171875, 648.0842895507812]","[469.21734619140625, 210.81985473632812, 939.934326171875, 648.0842895507812]",albopictus,0.99998939037323,0.5403897762298584,0.7627863875370932,False
/kaggle/input/mosquito-data/train_images/2ba13715-95ae-4ea6-ae68-b7fa038b9ca0.jpeg,japonicus/koreicus,cascade,RetinaNet,ViT,"[469.21734619140625, 210.81985473632812, 939.934326171875, 648.0842895507812]","[469.21734619140625, 210.81985473632812, 939.934326171875, 648.0842895507812]",albopictus,0.9999997615814209,0.5403897762298584,0.7627863875370932,False
/kaggle/input/mosquito-data/train_images/2ba13715-95ae-4ea6-ae68-b7fa038b9ca0.jpeg,japonicus/koreicus,cascade,FRCNN,ConvNeXt,"[475.2840881347656, 185.406494140625, 924.7692260742188, 697.2045288085938]","[475.2840881347656, 185.406494140625, 924.7692260742188, 697.2045288085938]",albopictus,0.9999912977218628,0.4695311486721039,0.8236578955047467,False
/kaggle/input/mosquito-data/train_images/2ba13715-95ae-4ea6-ae68-b7fa038b9ca0.jpeg,japonicus/koreicus,cascade,FRCNN,ViT,"[475.2840881347656, 185.406494140625, 924.7692260742188, 697.2045288085938]","[475.2840881347656, 185.406494140625, 924.7692260742188, 697.2045288085938]",albopictus,0.9999996423721313,0.4695311486721039,0.8236578955047467,False
/kaggle/input/mosquito-data/train_images/9858172f-7614-4f17-9613-3d6bfbd90011.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[551.0241088867188, 518.0214233398438, 708.8837890625, 646.663330078125]","[551.0241088867188, 518.0214233398438, 708.8837890625, 646.663330078125]",albopictus,0.9999456405639648,0.7863874435424805,0.945120325018803,True
/kaggle/input/mosquito-data/train_images/9858172f-7614-4f17-9613-3d6bfbd90011.jpeg,albopictus,cascade,RetinaNet,ConvNeXt,"[553.3694458007812, 523.4075317382812, 710.4534912109375, 643.847900390625]","[553.3694458007812, 523.4075317382812, 710.4534912109375, 643.847900390625]",albopictus,0.9996050000190735,0.8928520083427429,0.8953905333660672,False
/kaggle/input/mosquito-data/train_images/9858172f-7614-4f17-9613-3d6bfbd90011.jpeg,albopictus,cascade,RetinaNet,ViT,"[553.3694458007812, 523.4075317382812, 710.4534912109375, 643.847900390625]","[553.3694458007812, 523.4075317382812, 710.4534912109375, 643.847900390625]",albopictus,0.9999831914901733,0.8928520083427429,0.8953905333660672,False
/kaggle/input/mosquito-data/train_images/9858172f-7614-4f17-9613-3d6bfbd90011.jpeg,albopictus,cascade,FRCNN,ConvNeXt,"[548.4360961914062, 523.803466796875, 706.509765625, 642.7681274414062]","[548.4360961914062, 523.803466796875, 706.509765625, 642.7681274414062]",albopictus,0.999568521976471,0.5151829123497009,0.8574130131302798,False
/kaggle/input/mosquito-data/train_images/9858172f-7614-4f17-9613-3d6bfbd90011.jpeg,albopictus,cascade,FRCNN,ViT,"[548.4360961914062, 523.803466796875, 706.509765625, 642.7681274414062]","[548.4360961914062, 523.803466796875, 706.509765625, 642.7681274414062]",albopictus,0.9998776912689209,0.5151829123497009,0.8574130131302798,False
/kaggle/input/mosquito-data/train_images/5477657a-88d8-47fe-87f5-663ed25f1237.jpeg,japonicus/koreicus,cascade,YOLO,YOLO-CLS,"[1243.7877197265625, 761.3173828125, 2751.592529296875, 1526.4111328125]","[1243.7877197265625, 761.3173828125, 2751.592529296875, 1526.4111328125]",albopictus,0.8640186786651611,0.7731713056564331,0.9195008949241187,False
/kaggle/input/mosquito-data/train_images/5477657a-88d8-47fe-87f5-663ed25f1237.jpeg,japonicus/koreicus,cascade,RetinaNet,ConvNeXt,"[1585.06298828125, 892.3704833984375, 2796.118896484375, 1458.4090576171875]","[1585.06298828125, 892.3704833984375, 2796.118896484375, 1458.4090576171875]",japonicus/koreicus,0.9960999488830566,0.8587774038314819,0.5569582005903451,False
/kaggle/input/mosquito-data/train_images/5477657a-88d8-47fe-87f5-663ed25f1237.jpeg,japonicus/koreicus,cascade,RetinaNet,ViT,"[1585.06298828125, 892.3704833984375, 2796.118896484375, 1458.4090576171875]","[1585.06298828125, 892.3704833984375, 2796.118896484375, 1458.4090576171875]",albopictus,0.6056302785873413,0.8587774038314819,0.5569582005903451,False
/kaggle/input/mosquito-data/train_images/5477657a-88d8-47fe-87f5-663ed25f1237.jpeg,japonicus/koreicus,cascade,FRCNN,ConvNeXt,"[1195.5423583984375, 778.7276611328125, 2806.244873046875, 1485.9285888671875]","[1195.5423583984375, 778.7276611328125, 2806.244873046875, 1485.9285888671875]",japonicus/koreicus,0.9989123344421387,0.9183217883110046,0.8371188237840025,False
/kaggle/input/mosquito-data/train_images/5477657a-88d8-47fe-87f5-663ed25f1237.jpeg,japonicus/koreicus,cascade,FRCNN,ViT,"[1195.5423583984375, 778.7276611328125, 2806.244873046875, 1485.9285888671875]","[1195.5423583984375, 778.7276611328125, 2806.244873046875, 1485.9285888671875]",albopictus,0.9981707334518433,0.9183217883110046,0.8371188237840025,False
/kaggle/input/mosquito-data/train_images/58bc8029-bedd-4fc7-9d23-343fbd228552.jpeg,albopictus,cascade,YOLO,YOLO-CLS,"[49.94903564453125, 621.9461669921875, 689.7235107421875, 1314.500732421875]","[49.94903564453125, 621.9461669921875, 689.7235107421875, 1314.500732421875]",albopictus,0.9964731335639954,0.8247650861740112,0.8827001051781626,True
