img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
70b4195a-13e9-43f4-8140-2c03e449518d.jpeg,4032,3024,1652,1196,2319,1652,japonicus/koreicus
45e2c0c4-5fd8-4ee9-a156-3220af739b34.jpeg,1080,2220,58,648,1018,1302,albopictus
d5918c3c-dcd7-4f5b-a3d0-427d943b3d19.jpeg,3000,4000,215,885,1451,2526,albopictus
534cf002-bdc3-468a-8f64-2f09d5f30d62.jpeg,3000,4000,93,1079,2911,3457,albopictus
0df2e17d-20f9-4d8f-9e97-0cef9b2fb67f.jpeg,3000,4000,249,55,2980,3243,culex
06b361bb-013a-4d11-8dc2-983cb93ee9a6.jpeg,1200,1600,211,206,554,903,albopictus
e88c47dc-c0ad-4b80-b0ab-9ae3955d66c4.jpeg,1600,1200,825,459,1115,746,albopictus
39cf1574-c886-411a-85c8-8a603752e899.jpeg,768,1024,209,451,437,692,culiseta
ee343528-a14d-4a7e-a3c8-74748886deae.jpeg,768,1024,231,262,515,611,culex
0a7840ee-a02e-4285-a029-9fb0080271ae.jpeg,4032,3024,1591,913,2634,1506,albopictus
38a58ba4-e041-4af4-a2d0-b28f06b81d1f.jpeg,768,1024,266,355,563,810,culex
9ec08f6b-2072-47c4-b2dc-6f36a9eab76f.jpeg,4032,3024,1729,962,2588,2029,albopictus
2a87e0c6-4b35-4746-aa9c-d4ca2c04c38c.jpeg,1080,2400,68,954,959,1483,albopictus
2a02561c-1705-41b6-b946-375106ea9c69.jpeg,1600,1200,889,592,1230,872,culex
46049ed2-444e-4f89-a9f5-dcd66876220a.jpeg,750,1334,134,330,607,936,culiseta
3ac341e6-eba7-42fa-a65b-a41562737901.jpeg,3104,1746,1268,826,1580,1090,albopictus
a4c10e60-4e48-45d7-91a5-eff048949cfa.jpeg,1236,919,168,26,896,781,albopictus
5f5482bd-c0bb-4bac-8482-1da60583e888.jpeg,2160,3840,490,783,2014,2249,albopictus
b04f1380-d669-4cc1-a434-615757e45b85.jpeg,4032,1860,1525,539,1950,849,albopictus
b21102c1-a485-4cd9-941a-cc383596dd26.jpeg,1200,1600,499,727,776,1100,culex
d2208664-2bf9-4c18-8e75-1cba5d065f60.jpeg,1764,2413,680,883,1001,1251,albopictus
099fd373-864d-4201-99be-2abd4213e218.jpeg,2268,4032,1084,1695,1465,2036,albopictus
f7bd79b6-86d9-4b91-a44f-b40cf2712a5a.jpeg,445,593,47,165,346,560,albopictus
42c6ebc9-b95d-4a67-aa9e-8b1fe16f8c3e.jpeg,4080,3072,581,220,3037,2758,culex
b21c86f7-59e3-485d-bc4d-6e9efb55c972.jpeg,3024,4032,1085,1752,1825,2278,albopictus
860d97d1-c64a-4d8e-8cc8-b1af3379f98a.jpeg,3072,4080,1199,1764,1858,2494,albopictus
d156ee15-6000-4961-9791-a29796855bc7.jpeg,1024,1365,439,582,552,676,culex
777f5413-f632-4732-88b7-66bb7d76cfa1.jpeg,3264,1836,1390,719,1747,1025,albopictus
f7330648-567f-4df0-8336-8bda3a2b8909.jpeg,3264,2448,221,0,2932,2205,albopictus
4cfa3d50-1d3a-4733-bb42-49345ace87cf.jpeg,3264,2448,1096,944,2072,2073,albopictus
837d3369-9fcf-4401-b1fe-c17e86c07b4e.jpeg,1024,1365,366,504,593,754,culex
246c7a8b-ea51-48bc-9117-a1273b1ca17c.jpeg,1365,1024,174,503,361,831,albopictus
c9e0f892-48a5-4438-9b83-f3b4d537b4eb.jpeg,2992,4000,1227,2446,2037,3348,culex
10a8b932-463f-41cd-8e48-e2b17bdbf204.jpeg,768,1024,198,454,454,648,culex
dd871089-acac-489e-b07e-0f6624bb1746.jpeg,1944,2592,938,904,1621,1645,culex
0a320b93-b6ee-43f1-a4dc-476dab9b023b.jpeg,4608,3456,1661,1289,2630,2719,culex
4cd6e4cb-88ff-43fb-a430-498fc31440d7.jpeg,768,1024,347,451,456,598,culex
38cdca49-5887-4c70-880a-dde28d7056d5.jpeg,2448,5120,999,1652,1480,2155,culex
f04a902b-8029-4525-96b2-5cd4f34ebd92.jpeg,832,1165,310,368,547,758,albopictus
ec81bacd-23a2-4a9a-85bb-eece515d6690.jpeg,768,1024,285,468,524,699,culex
612e3704-3440-451b-9f59-54ae2aa10576.jpeg,4032,3024,1690,991,2779,1711,albopictus
3ad04319-5354-4f3a-b500-8326c817c77b.jpeg,6000,8000,2949,2766,3851,3458,japonicus/koreicus
59505993-d06f-4680-bfbc-0ff7ad096a18.jpeg,768,1024,288,651,402,776,culex
394b70ec-7ee4-4a88-8f30-e1358e22a790.jpeg,663,591,104,166,396,404,albopictus
bc954252-e1d3-48f8-a4a8-dec17b3457ed.jpeg,768,1024,328,478,452,591,culex
30be6f14-e62d-46ab-8eae-6d420d557c64.jpeg,1800,4000,47,434,1724,2175,culiseta
fc1eb102-8b58-4cd2-8410-cd225ee7d31b.jpeg,921,885,267,427,457,621,albopictus
acdc1b6e-48b1-45bd-ac86-2af5d4c9f422.jpeg,768,1024,312,469,431,643,culiseta
67f97994-956a-4ebb-a652-abb924b00a24.jpeg,1024,1365,331,288,900,773,culex
f1408916-b807-4c67-9010-9233fc59ab84.jpeg,3024,4032,852,895,1925,2173,albopictus
4d510901-1c43-480e-9fdc-b588f8cb36bb.jpeg,3024,4032,1050,1797,1760,2267,culiseta
de8c039f-0e79-4952-b82a-9891a079b78c.jpeg,3000,4000,951,2240,1607,2691,culex
efc8408f-4838-4cd5-a761-7223ef3565da.jpeg,768,1024,238,433,529,822,albopictus
e8f82d47-2ff3-4229-8f83-14166abfcad1.jpeg,960,1792,338,905,538,1041,culex
4bf07784-dc1d-409b-9420-5c01a7f598ab.jpeg,768,1024,357,575,480,727,albopictus
dafc5132-7903-42fa-907d-d7014395a677.jpeg,3024,4032,1180,1841,1715,2644,japonicus/koreicus
54d89c5b-23a4-4552-a20b-8e853b7e89d2.jpeg,4160,3120,2669,1657,3047,2047,albopictus
513117c6-30a7-412f-98c7-7580a97dda7b.jpeg,3000,4000,603,1274,1856,2705,culex
bc04fa2c-9b32-483b-939d-e6d4271173a1.jpeg,768,1024,162,308,633,657,culex
81003093-fcb6-4a0a-a190-360fe8fae7a6.jpeg,3024,4032,934,525,1589,1565,albopictus
f810180e-cbcd-4708-9c51-46170b74acb0.jpeg,3024,4032,998,2712,1335,3171,albopictus
a309d031-4e35-44c2-8a2c-626a725cf3e0.jpeg,946,946,365,258,529,476,albopictus
45cb4b45-9044-4bc7-a6df-98279248d09b.jpeg,3024,4032,1551,1852,2196,2381,culiseta
77d05b55-0cfb-4876-a5a5-9b48199c59e3.jpeg,3024,4032,1517,2190,1945,2569,albopictus
2f77e441-f6f7-4448-bf9c-997c3cc8a9c9.jpeg,944,783,335,185,632,558,albopictus
5afba771-a0c3-4d1d-8e14-b2b84d608d48.jpeg,4608,2240,2253,867,2772,1692,culex
136c22f9-3a66-43c5-b8e4-71be6bad8ff1.jpeg,1080,1808,514,232,1080,1001,albopictus
c69d483b-49d5-4455-b5d6-33e7681ecddb.jpeg,1305,1135,234,370,624,694,albopictus
f9a8f615-227a-439b-a473-1adba9d6e1ed.jpeg,2448,3264,901,1221,1471,1641,albopictus
cb073b7e-2b79-436f-83f5-60fe23cea7fe.jpeg,2448,3264,884,1279,1934,2305,albopictus
76487cb0-7c6f-4670-948f-1a64ba326f38.jpeg,1470,1444,591,537,861,887,albopictus
289a6923-73f9-4c2a-afd0-5fdfa0d488dd.jpeg,1024,1365,80,264,1022,1079,culex
27d2800b-4eb7-4312-a058-37d227c117aa.jpeg,1024,1365,351,601,659,1002,culex
1b1b73ac-ae53-418c-8f72-b4b79c68a021.jpeg,1932,2576,653,782,1397,1383,culex
ba82abf1-8365-46f6-bf98-76f1b96ad365.jpeg,3024,4032,219,1031,2470,2921,aegypti
c226a6c5-e245-4b51-8144-742fea695684.jpeg,3024,4032,1297,1841,1823,2494,culex
26dc12e2-37a8-4e81-84fe-d7479ddb15c6.jpeg,2604,4624,688,1776,1788,2915,culex
a7464c30-8e11-45f0-93e2-b7c25dbfe585.jpeg,1024,1820,303,880,525,1083,culex
6317a279-8147-4846-b518-e1492cd4de7c.jpeg,2028,2390,545,894,1340,1970,culiseta
bd78fc99-e160-47a9-8dec-10d1b7e1a6d6.jpeg,768,1024,340,316,499,469,culex
11dcd9c7-a2ff-490c-a927-c410ecbf7788.jpeg,2129,1024,460,211,819,542,albopictus
ecdfed4e-34d7-4042-8c5c-f88eb3e2d0d4.jpeg,902,902,212,201,732,630,culex
b7a25974-73a9-49ca-b843-db92805ba546.jpeg,3264,2448,1371,972,1866,1373,albopictus
2804bbd0-add6-4a79-abb8-1edcbda9d338.jpeg,1908,4032,671,1814,1196,2522,japonicus/koreicus
e4d4611d-acc1-4b55-85d7-387eac8dfc61.jpeg,4160,3120,1293,504,3091,2272,albopictus
eb4bf24f-6753-4e3e-ba7f-a277d3833ca5.jpeg,2448,3264,1036,1381,1364,1656,albopictus
9569abf1-b5ee-497b-ae08-28cee6a6d340.jpeg,3000,4000,757,1386,2093,2604,culex
ea6193a1-7a92-4df8-98d4-1cc692eded1d.jpeg,2240,4608,569,1580,1515,2316,culiseta
39898b02-2736-4db8-bbb9-75ed2f8bd563.jpeg,768,1024,369,480,507,631,albopictus
795fcffb-bc5f-4c78-896f-16aa6484a51f.jpeg,1944,2592,261,872,1234,1684,albopictus
6144f7ee-eba4-46bf-8c53-b2dcb01ccff7.jpeg,4000,1800,1431,65,2875,1613,albopictus
f96c0eaa-4203-4a2b-97f7-38c86710abea.jpeg,768,1024,331,402,488,522,culex
47b1c794-f970-4c87-a6a3-1ce9ed103bcf.jpeg,1949,1946,689,491,1232,852,albopictus
5721492b-89af-4cb4-b065-db3157980231.jpeg,2250,4000,365,860,1944,2569,culex
5765822c-f016-4caa-ba3b-450808a0dddf.jpeg,768,1024,310,377,479,472,culex
97b0f38e-112a-4d3e-9919-f2b2a649ba08.jpeg,2448,3264,982,1512,1623,1899,albopictus
8b91f250-1a6a-4eaf-9454-241c55120bbb.jpeg,1816,4032,463,1058,949,1566,albopictus
ae4ffb25-62e7-4180-a383-d901f4f2f1dd.jpeg,1186,2110,167,136,729,1002,albopictus
ec4e2bcf-8256-4176-8a8c-608221c5075e.jpeg,830,858,96,95,674,816,culex
d4a50c77-a02d-4e7c-8536-fade288af3fd.jpeg,3000,4000,519,2049,1595,3015,culex
9ee2a709-6821-49c6-ad5f-a0831f664a6f.jpeg,768,1024,310,467,483,614,albopictus
660347e8-8b3a-4f96-91d2-923e39fb1401.jpeg,4032,1860,1408,745,1875,1333,culex
e780e271-b735-400a-838a-dec0cd0a6cef.jpeg,2448,3264,749,863,1760,1753,albopictus
5c9402d7-81a0-42da-a7a4-277ca9625c32.jpeg,1024,1024,105,164,672,589,culex
eaf46506-42b4-4ec9-8448-db97cb661e73.jpeg,3024,4032,719,1387,2494,2684,culex
ddae84a6-5e21-4aa8-9246-4a269daedaeb.jpeg,768,1024,238,413,424,686,culex
8abf1b8b-3ace-4415-a4a8-05e86ec7d771.jpeg,2246,3998,1095,1860,1318,2053,culex
b7629894-63c7-494e-bbec-9afa47765027.jpeg,1417,1530,210,435,752,923,culex
de2d72b4-cd9f-4b7f-a875-47eea5c24eb6.jpeg,1024,1365,491,623,589,700,culex
e6b23ac7-358a-4670-a011-88d17e876f67.jpeg,795,795,219,134,458,413,albopictus
d94a9e26-ab0c-4a3e-9673-e57198d9de05.jpeg,648,721,137,156,373,410,culex
69c9e432-f780-4101-9e41-2a77d43ace41.jpeg,1024,2219,366,847,777,1298,culex
65521c42-2608-4682-9dbb-4b944ab75e22.jpeg,1024,1365,389,633,685,914,culex
d10c39a8-aed8-4216-aaf7-f07cfa820de6.jpeg,2048,1536,756,533,1531,1018,albopictus
eaf21f31-8af3-41a9-9f39-a8f78b5abc31.jpeg,1336,1529,209,83,1050,1336,albopictus
96a8cbf8-11e0-432e-891d-918cd2699575.jpeg,970,1196,155,166,746,1065,albopictus
b436bfd7-f9c8-46a1-be9f-1e65321cbedc.jpeg,3000,4000,1442,2519,2351,3414,albopictus
b35f1180-0be4-4ce7-825a-9e842d20cead.jpeg,3024,4032,798,1354,1722,2405,culex
0ab57ba9-6fe5-4f99-8572-6f2e24078679.jpeg,1024,1365,368,757,523,941,albopictus
b8b08f37-c22c-4f66-8653-e55ed8236382.jpeg,768,1024,240,409,350,535,albopictus
48467676-714b-4958-86bd-1998c0c9148b.jpeg,3024,4032,1217,2201,1566,2499,albopictus
eec96909-11c6-495e-82de-20c6790ffc44.jpeg,3060,4080,461,909,2833,3799,culex
d3f6bcf5-91b9-4b49-b4d7-9e6cacb6c953.jpeg,1024,1365,286,391,763,802,culex
ecbdcfbd-fee0-4e8a-acad-1de2c85a27c6.jpeg,3024,4032,957,1721,1856,2790,japonicus/koreicus
db677064-4414-4957-81af-2ac024abb69c.jpeg,3264,2448,609,106,2267,1958,albopictus
2f84fa53-5264-4722-9484-eeb8d64841d5.jpeg,768,1024,351,482,465,587,culex
1d6faaa7-7ea3-49c5-9111-2f57524e54a2.jpeg,1024,2106,382,876,595,1168,culex
dcc29522-3bd6-4be2-b337-5ee87577c89f.jpeg,2322,4128,1103,1455,1617,1930,albopictus
f948dea5-ce48-431c-92e0-038ff44c3091.jpeg,3024,4032,1003,1726,2145,2742,culex
dee96c70-a76c-4da2-8955-340cb3fbb229.jpeg,3264,2448,1117,843,1569,1242,albopictus
ae16bf06-1f40-4004-9648-6cf50130661f.jpeg,3096,4128,987,842,1660,1432,culex
08464bda-d28f-4902-be9c-57d5a26774a7.jpeg,3096,4128,608,1957,2488,3619,albopictus
32396dfc-1734-415d-913e-69afb3bfd998.jpeg,3096,4128,1357,1408,2634,2442,culex
bbbd6ca9-4210-4ca5-87d3-f489f11222f8.jpeg,4000,3000,1026,959,2413,2532,culiseta
3264e9f5-ae0f-42c1-977b-7901bb0692b2.jpeg,768,1024,280,582,355,661,culex
3934c396-ae94-4506-96f7-0e5bb334f8b3.jpeg,1192,841,380,215,675,722,albopictus
0089f5a7-7bd1-44fb-8ef0-f4af520358bc.jpeg,1024,1365,384,519,746,915,aegypti
faeeee1e-2160-47d4-991f-b4bc3a28a93b.jpeg,3456,4608,1735,1961,3008,3235,culex
398a1b5d-1f98-4d13-bd6b-cf4aae5fdba4.jpeg,1160,2576,187,612,879,1312,culex
fdf2dc83-d235-4b7d-9faa-2cf88cbe72e1.jpeg,768,1024,230,240,483,511,albopictus
a47525e3-8617-4721-b2f6-1ce3728e0160.jpeg,3024,4032,564,1545,1918,2711,culiseta
00afe064-2bb9-42d1-882a-b54cda0c5df0.jpeg,1908,4032,67,5,1647,2726,albopictus
6f8582b9-ec57-4649-88a3-a77cb4ed3802.jpeg,4000,3000,800,922,2784,2644,albopictus
bedb0170-0e08-4058-99c7-536ceea39e88.jpeg,1331,1185,397,500,756,828,albopictus
b015b3ad-84c7-4974-a791-185ea518bfca.jpeg,2160,3840,998,1967,1650,2703,culex
1ac5b5bb-b615-4013-95c8-c39a2c130cf8.jpeg,5616,2808,1651,331,3965,1922,albopictus
aaca0f91-458b-43da-a0c5-794975c7d717.jpeg,1280,720,380,247,750,619,albopictus
f4583382-8159-472c-9aab-c4a021cc6f86.jpeg,1419,2160,420,809,1212,1390,culex
e103294a-188d-49b5-8cea-15d5b2ccff2d.jpeg,1024,1365,317,522,500,707,culex
b54724b6-b871-4389-886c-3bae26f43b48.jpeg,768,1024,172,457,287,627,culex
0e347c95-1db8-40e7-bbe9-2bb49af2c2e3.jpeg,3096,4128,799,1517,2168,3028,albopictus
1bf1c83b-c813-4199-821c-7782b59f0bfc.jpeg,3024,4032,1544,1906,1866,2254,culex
2a94ec50-1b13-420a-ba3e-870999aa8c81.jpeg,2106,1024,848,437,981,605,culex
fb8ddeaa-efe9-4939-822d-ec0934fbdcde.jpeg,768,1024,306,262,627,636,anopheles
c1e19357-d49a-4ad4-a706-094d905eca4d.jpeg,768,1024,25,235,496,636,culex
f723d679-4b31-4912-bb69-9d6cee81985c.jpeg,3024,4032,328,1847,1828,2905,japonicus/koreicus
cbac2716-acb4-4930-acce-9d042f752bf4.jpeg,451,601,27,29,329,445,albopictus
432fbfdd-4be9-4484-a42d-e10460186068.jpeg,1600,1600,584,482,930,1081,albopictus
003feb79-0e1f-4ed7-9c76-f38c6cffbc16.jpeg,640,1136,58,83,538,567,albopictus
da9dbb82-38f7-4f85-bb9e-633c16801a5d.jpeg,927,1236,179,94,883,1015,albopictus
d60d8e44-2cb7-4a42-9dd1-104a8f424c9b.jpeg,4000,2252,1695,627,2852,1839,culex
d8603c5c-eb13-44a2-be67-1b42739d8d09.jpeg,1944,2592,404,263,1436,1617,albopictus
392b1199-5e03-4b46-b489-8cc4035ac5c6.jpeg,2232,3968,886,1684,1154,1983,culex
d4b7a0c2-d808-400a-9c82-1364fd303737.jpeg,2208,3928,1111,2337,1468,2700,albopictus
a6da2f21-8ce6-4a50-8d1d-deb3bbfdaae4.jpeg,2448,3264,912,1251,1549,1888,albopictus
cf5040db-2600-469f-976b-f1ede348fa7a.jpeg,830,1106,268,448,563,734,culex
12e105f2-e45b-4425-b665-6c9e3f2424bc.jpeg,2268,4032,754,1671,1207,1955,albopictus
fa8017f7-605e-46f4-b756-bc99cf536fe2.jpeg,1236,1700,423,598,935,1088,japonicus/koreicus
f210c789-6d81-4439-b163-a79cbbddeade.jpeg,4000,1936,1075,429,1910,1319,albopictus
44eb9c93-512e-4edc-af97-969d661687d9.jpeg,1024,1024,279,100,869,688,culex
3fac4b08-92f6-4d42-825e-04b5d0763d56.jpeg,3000,4000,1020,2116,1897,2986,albopictus
9cdb6c71-e17d-4756-a622-d44bcb0c565d.jpeg,1365,1024,502,144,1149,797,culex
4cf9323f-a88b-43ca-a1cb-35f3a5061afa.jpeg,882,1128,364,477,542,664,albopictus
7e1c6a3a-5766-4214-9289-fd4e888ee6d2.jpeg,3000,4000,1027,1555,1917,2386,albopictus
9d0b6b34-efa1-437a-b466-3573e29529f7.jpeg,768,1024,186,510,329,650,culex
8d3a7724-bd24-4224-9680-fce32ac8cbfe.jpeg,1024,1815,240,573,642,981,culex
cf9036fa-9395-4114-9bbd-aa9d2e0e8611.jpeg,3024,4032,955,1080,2016,2503,albopictus
70f082a4-8377-4c93-aa51-432d88675893.jpeg,1365,1024,360,457,755,812,culex
6ba2de75-fb54-4c1c-a099-72168b6e87ce.jpeg,1365,1024,416,559,614,776,culex
88b4168f-0f5e-427c-aaba-5296b2d7a546.jpeg,1816,4032,599,1695,1084,2250,culex
c5bacefb-3a6d-4c75-a62f-4de48b9be2ff.jpeg,4000,3000,1171,204,3373,2963,culex
e5091316-546b-44e0-a021-7f03b112b89e.jpeg,2976,3968,1361,1004,2264,1571,albopictus
41bacbf9-1996-47a5-9acf-74c56443bcb7.jpeg,2976,3968,1337,1752,1712,2161,culex
c64ab884-cadb-4a47-b632-0f75db8d87f6.jpeg,2610,4640,192,1991,2379,2874,culiseta
c97e5f67-def7-481d-a51a-151b6fbe9e37.jpeg,1944,2592,583,972,1486,1874,japonicus/koreicus
fb17decc-5e40-4071-b610-2ae258f5e3c4.jpeg,768,1024,295,460,396,564,culiseta
88a7a0bd-4af1-436f-862c-be91eed13ed0.jpeg,2448,3264,1123,1673,1386,1999,albopictus
884d42d8-d2a6-4e00-938e-2d9af3686653.jpeg,3024,4032,1216,1867,1801,2351,culex
ee43710e-49a0-4a5e-8148-a950e4048c5d.jpeg,768,1024,331,628,465,721,culex
4e216c54-1daa-4517-91a8-8bf005cc6129.jpeg,2992,4000,792,2877,1202,3238,culex
c2eb5470-5965-4700-84a1-41f5ed0db39d.jpeg,4032,3024,488,166,3442,2330,culex
d98e852c-227e-468d-b24a-7f7c1fba0b96.jpeg,3000,4000,214,2916,1691,3882,albopictus
46d37585-2e97-4ea5-b2c6-7c4ecc939839.jpeg,2268,4032,573,963,1549,2343,albopictus
1d830bf2-3f0a-46fc-9a7a-426b2e303218.jpeg,3024,4032,116,755,2265,2738,aegypti
5d778bf7-6b99-408b-8ebb-22f0958e020c.jpeg,660,797,141,148,580,658,culex
2864d6c3-5fdd-4c34-8c11-2716f60d8f86.jpeg,1080,2160,315,805,754,1366,culex
40e8d0f0-e3f0-41db-b57d-801ffdee22c7.jpeg,768,1024,214,273,526,634,culex
577c4464-b6f4-444e-9960-832d7e798d0d.jpeg,3024,4032,127,1040,2032,3168,culiseta
58b88cf6-86c6-4ec5-81c4-7be595f3b8fe.jpeg,797,1063,266,386,722,696,albopictus
c814e754-5504-47be-80da-cc59f5b0ec79.jpeg,3024,4032,831,1942,1719,3163,albopictus
50a45a48-f69d-4d76-b2d4-ead06c4132e3.jpeg,4032,3024,1376,140,3770,2037,albopictus
f471732b-e86a-4b41-b499-33763a42fb2c.jpeg,700,889,158,83,620,762,culex
250c746f-d8e8-4244-8eff-f8c9ea0a89c1.jpeg,330,440,105,70,300,384,albopictus
5fba9963-657b-4aca-bbab-36063a0d21ba.jpeg,3024,4032,1382,1742,1667,2103,culex
c7db0ced-87de-4aa0-af39-b11c903eb423.jpeg,2448,3264,774,1126,1790,2680,culex
753b9af1-b925-45ef-8714-01d3800c6fd5.jpeg,4603,4265,1574,451,3106,3191,culex
c15f0a48-071f-4c8e-9a25-b8e1bf8ff00b.jpeg,768,1024,240,550,473,767,culex
290dd37f-175c-41dc-903c-cda761a476ba.jpeg,3024,4032,1433,1775,1906,2316,culiseta
b5a470c9-c318-4cb3-a300-6a69158ab137.jpeg,1183,1860,445,802,707,1088,culex
69a57255-703c-4f06-b746-5c739c6f4639.jpeg,1024,1365,149,534,689,971,culex
39866cbe-ca30-43a8-9113-b952a8bb87eb.jpeg,768,1024,45,24,553,739,albopictus
3097bda2-6a41-4951-82df-73ace8ff2739.jpeg,974,973,487,426,703,649,albopictus
819c6e4b-61a4-4d9b-a687-454a5c3e96e3.jpeg,1200,1600,402,633,825,1022,albopictus
d9597d33-cb2d-49fe-a6ac-3fb5f83af544.jpeg,920,2000,301,750,686,1286,culex
d81e66d2-3e6d-49f5-b797-90e746592c7e.jpeg,768,1024,199,495,429,747,culex
861ac1e6-4d0e-4c01-9796-76797831b9d2.jpeg,4000,1800,1223,37,2321,1449,culex
e4d322d3-f170-4ace-aedb-d030077dc538.jpeg,1600,1200,646,410,960,733,albopictus
490a448f-b7fd-4d25-b667-13e1e137753e.jpeg,1365,1024,485,490,712,672,albopictus
965d6ab0-4799-4ad1-b21d-bff7a85e67ad.jpeg,1024,1365,302,354,738,883,culex
4d3f504c-7aba-4acf-8d0d-fbf92aa6a43b.jpeg,3024,4032,981,1513,2622,3115,albopictus
d589cc0d-a62b-45a9-8233-3e492cf742ca.jpeg,768,1024,282,338,549,542,albopictus
f1719df1-83b5-4808-a9e0-6966b6ece2fc.jpeg,768,1024,340,410,435,561,culex
0a87f7e5-c0f2-4644-82e6-5b5213179c43.jpeg,4000,3000,188,134,3375,2562,culex
dd580180-5945-426b-b771-f4643c6d9be4.jpeg,1800,4000,836,1818,1175,2143,albopictus
84da1f98-02be-4189-bc6c-b340613e17df.jpeg,1080,1920,0,373,1067,1755,albopictus
39d04628-1169-4dbe-a8b7-8978c3dc5ef1.jpeg,3000,4000,812,1382,1974,2501,culex
15dcd8be-e02c-4b1a-afd0-c91a2d208ae8.jpeg,738,738,85,23,693,708,culex
adaa9a2f-2be3-499b-a165-b5da8596ad66.jpeg,4000,3000,1128,909,1631,1431,albopictus
44be19e2-79d2-46b9-b81b-afa80b583d4e.jpeg,3024,4032,868,1429,2052,2511,albopictus
5a84d9f7-0d46-4efa-b790-0cd76ff33a41.jpeg,3120,4160,1231,1941,1580,2298,japonicus/koreicus
d6cd68e8-d6af-4c30-8f17-f41c55f65972.jpeg,3024,4032,689,1500,2430,3124,culex
effaac8b-f6e5-4eb2-95eb-28e1fb68f553.jpeg,768,1024,79,323,525,712,albopictus
69b662f0-5164-4e20-bf7d-e9954af1102f.jpeg,3024,4032,895,2692,1620,3580,culiseta
d87b3e55-7087-4b7d-ad1c-831dd06e4d57.jpeg,4000,3000,1642,897,2484,1685,culex
30728fd3-7c40-492a-9122-4d1eb61a2ca8.jpeg,450,417,155,158,290,244,albopictus
d9c3d867-d63d-4019-85df-7493220f7ab5.jpeg,315,252,133,78,228,204,albopictus
721759d7-a995-4a8c-a95d-15dc59532534.jpeg,3468,4624,233,861,2239,2206,culex
6160a390-0b96-4a13-a1a0-fb0178d7d308.jpeg,3000,4000,652,1343,1930,2531,culex
2276f4b0-95c4-4430-9527-475099ccff6e.jpeg,768,1024,204,434,537,661,culex
3a5e913e-2691-463c-94d9-fa2ff931948c.jpeg,4608,3456,1518,1114,4191,2791,japonicus/koreicus
9f5832f6-37f0-402f-841d-eff7a7e260aa.jpeg,1200,1600,97,123,908,1284,albopictus
676a1fec-fbb8-4c64-9e92-3c5d331b84e5.jpeg,922,1185,322,445,565,756,albopictus
38ec42d8-6962-4494-8ac9-12eb1d431a88.jpeg,3000,4000,927,2052,1746,2791,culex
f19b6d6a-be51-44ef-a44d-8442bb6da24d.jpeg,1600,900,675,335,1006,646,albopictus
4facf9f8-b300-4225-8309-e51e1ae15779.jpeg,3024,4032,1013,1833,1635,2440,culex
651e717b-8b8b-4904-b9c9-5107526c46d6.jpeg,720,1600,174,548,301,654,albopictus
3a8a975c-bff4-40a2-88f2-058fa91b53b5.jpeg,1365,1024,608,212,1083,640,culiseta
912049ff-6d1d-4456-92d6-9c1b5aaf8c11.jpeg,856,832,116,49,671,772,culiseta
d2e1cc41-b637-4d8d-8ff1-41237f406825.jpeg,3120,4160,1237,2019,1686,2614,albopictus
1ec71cc4-7da7-49bf-aca8-9ef91d3b786f.jpeg,1122,1813,114,408,1043,1121,japonicus/koreicus
16dbbc39-fcb6-498e-963f-d3807fcc3cec.jpeg,1024,1365,373,543,522,697,albopictus
e0cada1c-cf7d-4157-96c4-801bb1f85ffa.jpeg,3024,4032,1134,1071,1840,1928,albopictus
dda978fd-af88-434d-9ad0-86809fe461f1.jpeg,768,1024,154,440,422,713,culex
74dc6a00-39fe-4da6-bd9c-19420c11426e.jpeg,3000,4000,1157,1851,2447,3072,albopictus
ed1bdf6c-31ac-4e75-be11-8ff41bae2423.jpeg,3024,4032,868,1817,1956,2766,albopictus
81ed8c71-699d-4f33-a7b8-7cf7ec7b18ad.jpeg,1092,949,423,272,705,607,albopictus
a30ead90-1221-4444-97b3-ef13ee7edac0.jpeg,3024,4032,1101,1209,1459,1525,albopictus
59872d65-3898-40db-8ddc-c059aa1f680e.jpeg,3024,4032,1209,2374,1661,2750,culex
7149aa9b-82c4-4ec9-8e06-79c8edd883f8.jpeg,1024,1820,343,400,619,830,culex
ea676dee-06ae-4091-83dc-da4dd6eef31d.jpeg,1868,4000,303,1493,1841,3010,japonicus/koreicus
e271b3b6-5047-467b-a543-979f95860d4e.jpeg,1024,1815,507,804,631,998,culex
ea6b9f04-58b8-46a2-a877-62d24116729c.jpeg,4128,3096,1522,201,2964,1508,albopictus
c594abf5-95ed-421d-b7e1-f60afa593e28.jpeg,768,1024,218,420,515,674,albopictus
fd29298e-99ac-4e6a-9034-c9349a33aefd.jpeg,1024,1365,372,685,577,942,culex
fa1f7f19-3f8a-4171-9540-a0d8e4f678ac.jpeg,3024,4032,1164,2373,2113,3684,culex
b260e4f5-5d9e-41ae-b3af-acb36bd468b2.jpeg,3840,5120,1005,1886,2279,3135,albopictus
b722d513-3a1e-457b-87fe-667433ccb1f6.jpeg,2592,1944,1034,360,1815,1559,culex
640b0a78-41b2-4dea-85f4-4580511823b5.jpeg,3024,4032,747,1200,1916,2482,culex
beaf1e5a-0917-4d5f-ac06-43a6f910b9ea.jpeg,3088,3088,0,918,2379,2634,japonicus/koreicus
