img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
362a6338-a23a-4e39-8dfe-0d481528cfab.jpeg,900,1600,317,568,624,840,albopictus
bd75077c-d0cb-4847-b6ae-56d5b1a08700.jpeg,1920,1440,911,574,1111,770,culex
5b9451d1-e3b6-47ff-b9aa-011eb1cd871b.jpeg,3264,1836,1097,458,1440,888,albopictus
0205af73-c1f9-4e56-b569-c185c6380a10.jpeg,1024,1365,334,638,545,843,culiseta
4052f632-17c0-4e38-b323-7ee17ff2e2e8.jpeg,1932,2576,401,1029,1322,1741,culex
3c24fd05-f2ed-4211-9de9-759276d9b463.jpeg,2976,3968,1189,2549,2169,3353,culiseta
5c3ac95c-0457-470e-891b-cb478b6a50f2.jpeg,1115,1301,158,244,1004,1157,albopictus
dd2a4983-d834-4e12-87b0-9231252a97fa.jpeg,4032,1816,2112,334,2972,1066,culiseta
b3d29d92-9c73-489b-bf67-0b82676ca76f.jpeg,834,834,428,316,559,464,albopictus
bc232410-8934-46e9-8af5-e52a03ebb271.jpeg,4160,3120,1973,953,2514,1937,albopictus
aaf5450d-157a-46cb-94db-7a9b875db037.jpeg,3000,4000,1599,1805,2006,2407,culex
5b361a0f-591a-4b00-bcea-542771766554.jpeg,1024,1365,208,458,832,911,albopictus
996db860-186d-4b27-8a7b-2cf07b8fa1b6.jpeg,1355,1299,405,276,1074,879,culiseta
054767de-cb14-400b-8f75-7fd53d3c5fe9.jpeg,768,1024,162,645,255,735,culex
1d11f783-fe2f-418b-b7bf-3a7d39935131.jpeg,1125,2436,204,644,1086,1504,albopictus
21e2e8e8-8db1-4f7f-ae81-2673d194d75e.jpeg,3024,4032,575,1200,1910,2668,culex
02d0c49e-1a75-4616-8ce3-af08fe49a43d.jpeg,720,1280,17,304,681,799,albopictus
c4a1a59d-d42e-470c-bc30-b295e2495385.jpeg,1514,1198,441,290,953,700,culex
bc63fba7-1e73-4883-ab2b-8336fb1f0ad4.jpeg,4032,3024,2424,1269,3477,2376,albopictus
97d81a7f-8042-4dc6-8b17-d0a99f8b501b.jpeg,1723,1958,398,407,1279,1408,albopictus
c9743bb1-f7a3-4f3e-bff0-b577af05aa60.jpeg,768,1024,271,560,418,736,culex
48a1145d-53a2-4b80-96d8-00ab0d30aff2.jpeg,3000,4000,765,1399,2359,2486,albopictus
8819561b-b836-47b0-a789-279050131f75.jpeg,3840,5120,1401,1733,2464,3880,albopictus
fde73542-021f-4b2e-93a5-fff1bb05fc2d.jpeg,3024,4032,1010,1483,2355,2316,albopictus
0b99b7d8-e82c-4ef5-8f63-44156c67d6ad.jpeg,3456,4608,1215,2214,1931,3006,japonicus/koreicus
95415004-5757-485e-953f-1ab6ba2109c6.jpeg,4000,3000,1762,536,2817,1571,culex
09d576d1-7858-446b-a936-b618941745f1.jpeg,524,560,95,32,419,368,albopictus
d74c2888-2727-4dea-b90e-10e2b6d64a37.jpeg,1635,1860,708,1016,1152,1317,albopictus
25f92a6d-782a-4d34-a760-dd7f3192eadb.jpeg,1024,1365,294,233,600,735,culex
d3085f6f-73ce-4bee-a017-eb0018c0ef99.jpeg,1820,1024,783,413,985,608,culex
01933a44-dd2e-489c-9115-6ba9edd33287.jpeg,4032,3024,1401,743,2796,1971,culex
13ed7625-574f-418a-baef-53f3513cf109.jpeg,1956,2608,142,101,1778,2425,japonicus/koreicus
8732cf92-8005-45c0-9c0b-bf71b1b0d7b7.jpeg,658,607,134,163,492,427,albopictus
1d135610-41d8-474d-9726-d10129e46ce0.jpeg,4032,3024,1397,630,3195,2543,albopictus
b0ef6499-f205-4a24-a533-635ea367c906.jpeg,1200,1600,565,766,696,885,albopictus
6a5f81d9-a239-4321-be61-f7d2c26e07ff.jpeg,1200,1600,321,850,444,1001,albopictus
e2ca4c8f-4d05-4b13-a308-bae5fc960fc1.jpeg,768,1024,317,527,610,821,culex
e815cc28-d786-4995-bde8-10666c4e609a.jpeg,1024,1365,311,681,510,951,culex
99f1fec1-6038-4b45-925e-72c60e0dc120.jpeg,768,1024,271,410,605,756,culex
dcdc251f-f96b-4b0d-86d2-620e73034a83.jpeg,768,1024,51,312,690,700,albopictus
3b49fac0-7e1a-41d1-984a-edfd4b41d47e.jpeg,1024,1817,516,598,929,1058,culex
a233e1f5-d246-42fb-96bb-05178442c3d2.jpeg,1080,2340,97,709,881,1688,albopictus
b0edaa0c-ac78-4619-a91f-701f27731c73.jpeg,3648,2736,1462,710,2403,1592,albopictus
bc89eaf6-9729-4a01-9534-a127d38b640a.jpeg,2448,3264,983,1302,1612,2272,albopictus
4d9d5adb-b26e-4245-bed7-9c5c4efd318a.jpeg,4000,3000,530,215,3560,2184,culiseta
bd2b6345-d096-4bee-8130-9781984bb77c.jpeg,768,1024,329,395,417,494,culex
cd8d682d-3a8e-4ca3-aaee-b663602af211.jpeg,576,1024,160,277,442,558,culex
f1877c98-a345-415d-93f6-977d87e77f1a.jpeg,3072,4080,646,1586,2159,3020,culex
d8f8687c-7475-43f1-a065-884a0ce9504d.jpeg,1365,1024,576,508,687,630,culex
51de9360-5db3-4937-bb21-f72d6f55c1df.jpeg,775,693,202,201,625,524,culex
a4a3aa34-d8fb-4852-9e8e-fa17474a6a23.jpeg,1809,2413,956,1833,1334,2273,albopictus
a37c5e85-7410-47a4-9cbd-dba563d9a2a0.jpeg,4032,3024,1893,1051,2331,1529,albopictus
467e3b92-a5f6-4c5e-a07f-1651286e54aa.jpeg,4128,3096,2272,1053,2603,1623,albopictus
eab055a4-8a08-4a3a-bda7-3c98b2397f98.jpeg,1024,1820,217,220,740,772,albopictus
9bc6954b-6786-46b5-9df8-5d438d9dd371.jpeg,5616,2808,2783,67,4670,1503,albopictus
ed5bb071-b203-4bee-80ef-80ef713988e0.jpeg,1024,1365,321,636,568,876,albopictus
95395242-495f-434f-a89d-e1c629f98928.jpeg,3024,4032,551,1563,1674,3112,culex
6e53b65a-9e52-4297-898f-b8bcf8cc90b4.jpeg,1024,1365,264,552,611,914,culiseta
cccfb882-404b-4229-bb1a-8872efe9c1c1.jpeg,1500,2000,511,846,822,1150,culex
6463fde5-c0b5-4c42-91b6-1d6244b801b5.jpeg,768,1024,268,678,374,810,culex
3327de15-b703-441c-940f-2433625e0794.jpeg,571,571,185,120,499,363,albopictus
fa54fb9e-6b05-4cdc-b7b1-38335cb34bf6.jpeg,768,1024,345,408,454,559,culex
a43ead47-5c03-4333-8521-3a49f586b66c.jpeg,1024,1365,240,447,746,1021,culex
a7a0aa88-3d64-492f-9752-14c0de19a85b.jpeg,890,890,323,167,617,502,albopictus
b501d06a-12d8-4baf-8c29-1ebd6d053239.jpeg,3024,4032,1293,1796,1713,2411,culex
c0a8b9ed-fb79-4685-b651-5bdb3b144aae.jpeg,1393,1145,204,150,1179,958,albopictus
332ec08b-8135-4b61-9079-1f47e5209ff0.jpeg,3472,4624,859,1650,3373,4254,albopictus
8b0e47d4-819c-4e1d-bb7b-57ccb5ba4c3c.jpeg,3024,4032,715,469,2619,2379,albopictus
223c1d7c-fc61-4853-9484-24700121cde2.jpeg,1600,1200,519,177,1282,1045,albopictus
415da501-ca17-483d-895c-f2e4b81d578a.jpeg,1024,1365,310,209,643,607,culex
a11a0391-e87d-4ac0-a9ae-b3a3c7d21367.jpeg,3024,4032,57,360,2878,3277,culex
eb42b131-a89a-42c7-91fa-6ba83093f7eb.jpeg,1024,2273,283,831,538,1087,culex
3847dd06-4d1a-42c0-b182-9fd8a7d4cf57.jpeg,1819,1949,289,504,1567,1670,culex
3eea4300-983e-47c0-84ed-bbf995fd05c4.jpeg,3024,4032,871,2139,2335,3240,culex
76c793cd-8065-4449-9b5a-71a9a2f11245.jpeg,1860,4032,0,1141,1743,2551,culiseta
7eed5651-bb09-4dd8-9eb9-386657ce408e.jpeg,2448,3264,652,1126,1818,2301,albopictus
425e7655-e19c-4c5c-89c5-c392cc6ec2de.jpeg,4032,3024,963,328,3194,2945,albopictus
2d4c7874-ebfb-471a-b64d-5cdb20ec26a2.jpeg,3096,4128,477,419,2628,3767,culiseta
0aff37f2-d65f-4753-9e24-12540d3ebb67.jpeg,3024,2268,519,376,2612,2166,albopictus
4a0f090d-e796-4a89-b5f5-4c5e06e158fb.jpeg,4312,5760,1872,1808,2577,2569,albopictus
6b65c1a1-7413-4ba0-8a6a-873f3514f58e.jpeg,1474,1089,293,204,1096,1040,albopictus
63b874ef-fcc4-4f52-9e36-00361f7ca44a.jpeg,4032,3024,1533,642,3316,2743,culex
dfc4a4ae-374b-4008-b6b3-57978dd4a59b.jpeg,1798,2397,600,976,955,1367,culex
ef7df230-78bb-4da9-8dd5-6c5331dc18a9.jpeg,4000,3000,1060,804,2934,2076,culex
cdd02825-f935-48c9-8f0d-3ead1bc62d90.jpeg,3264,2448,446,598,2512,1946,albopictus
db6057b5-34dc-4158-9995-95e18766e3bd.jpeg,3024,4032,1111,1861,1707,2546,albopictus
d6bb97b8-ec8c-4d05-8acd-92c13ab19699.jpeg,1600,1200,598,494,858,753,culex
d99724bf-3287-4f44-b78e-bda8573793bc.jpeg,960,1280,258,793,381,900,culex
9e5c9114-f9a7-463a-86c6-8c4d0337a603.jpeg,1836,3264,927,932,1378,1396,albopictus
41265ec9-0ee0-4153-97b9-1fca3277855b.jpeg,768,1024,294,459,505,623,culex
3f1ab48b-f8b3-455a-8956-efa3868c1f15.jpeg,3096,4128,1000,1011,2306,2746,albopictus
a9b8c99d-0710-480b-a281-f0f5d84657b1.jpeg,1354,1600,412,730,858,1221,culex
beb40459-7e8c-45cc-91a4-b0946728902f.jpeg,1200,1600,342,484,596,752,aegypti
c3ac59e3-c647-46be-abe5-90cd6a5abfee.jpeg,2304,4096,497,1811,1319,2650,culex
76929a8d-1450-41c7-88dc-e7e98613c8c2.jpeg,3000,4000,421,1035,2458,3637,albopictus
4a3925d5-5443-4156-90b9-7a02138d5e2a.jpeg,5616,2808,1133,953,2382,2171,albopictus
9a45c101-0771-454b-9d43-bd638cf1e20b.jpeg,1345,893,698,326,944,666,albopictus
ef46203e-e10f-4f5d-beef-a71befc33b98.jpeg,1200,1600,297,730,855,1209,albopictus
07ee2002-0154-4eb3-8dea-404a6153a08c.jpeg,900,1600,236,310,429,578,albopictus
f9fa4142-e30f-4a19-8098-bae1f9ea4d89.jpeg,1936,4000,68,831,972,2036,albopictus
519f203c-52f3-4c3a-929d-320bc60d0ed0.jpeg,3120,4160,1279,2366,1815,2991,culex
5c4acc81-d097-41e0-a905-18c9620dbedb.jpeg,483,1024,218,495,288,591,culex
ab5d56cc-ad30-4bb5-bf90-5f100ef9134b.jpeg,1242,2208,139,567,980,1275,albopictus
61f8b393-5fe4-4fa0-9bfe-d391203c7b4c.jpeg,2176,4608,765,1555,1572,2719,anopheles
2e512b25-100b-4a9b-9b6e-3889b325a39d.jpeg,2268,4032,786,1388,1174,1804,albopictus
e5cd1f12-ca74-4760-bfe5-4d2a93a305a4.jpeg,768,1024,46,191,632,729,albopictus
4a40c5d4-8a6a-407e-bdb4-4e4448fa9197.jpeg,1365,1024,377,324,741,761,culex
c7751354-981a-4a8e-845d-ec4ce72e12ab.jpeg,1024,1365,391,562,607,802,culiseta
7c323175-d193-459f-b604-c7ecd1b43fe1.jpeg,2250,4000,750,2132,1266,2716,culiseta
4a5b5f8f-0066-4f76-b383-d801e5b753d9.jpeg,768,1024,397,422,485,506,culex
0102b3ce-a5ed-4ea9-92db-fce06ad11a72.jpeg,391,302,48,47,266,282,culex
d6ac6940-edb3-4e27-8c91-21460a80c921.jpeg,1080,1920,1,475,715,1164,albopictus
1584f86c-a85a-46a5-a527-4623ba9676c3.jpeg,3000,4000,714,1573,2085,2846,culex
9b25017f-467d-4d36-8674-d66254734ae9.jpeg,752,808,263,142,517,588,culex
07b62458-96b5-4956-8469-9d2b13da5d76.jpeg,4160,2336,1792,1011,2249,1450,albopictus
5ddf6618-f878-46d1-bf62-89d7352f1814.jpeg,904,1600,246,637,568,971,albopictus
eaf87243-2b75-40e9-9444-693c75047fd5.jpeg,3120,4160,705,1544,1828,2639,culex
cab6e07b-b8e1-4808-b06e-8ee02ffc74ea.jpeg,1024,2219,266,1172,618,1466,culex
f4645514-cea6-4c02-9e07-a4912019d689.jpeg,3000,4000,1331,1649,1761,2140,albopictus
9ffcf678-0c53-4b1a-9237-8ae5ce699873.jpeg,1663,1629,680,591,999,965,culex
2a0fecff-92c9-4a42-a89a-ae9d6808a660.jpeg,768,1024,365,458,472,602,culex
df98202c-832c-4835-85f5-960a39409645.jpeg,1115,907,407,256,886,603,albopictus
834a7fc0-9d20-40a8-b5f6-50e5702e09b6.jpeg,4032,3024,1728,1149,2058,1438,albopictus
259186d2-3589-4b39-8866-2ad694549478.jpeg,3000,4000,1270,1286,1761,1908,culiseta
ee7d2c72-086b-4e0e-88eb-b5874adc352f.jpeg,4160,3120,1920,1432,2393,1842,albopictus
b8e719af-3873-46cf-8d41-881ec78fbc2f.jpeg,540,524,197,267,296,393,albopictus
7639dfec-2b76-49d0-aa18-b1520671d3c0.jpeg,4000,3000,1036,1162,1534,1640,albopictus
1e66fcd1-5b19-4d0d-a9fa-bb9ed0eb5c9d.jpeg,572,588,96,64,509,532,culex
9d3ec21c-b5db-4762-a261-a1aec889790b.jpeg,1175,1234,386,440,743,891,culex
62d27ffe-3394-484c-9cca-78263934e3e0.jpeg,974,1518,271,569,657,853,culex
ee1bfc24-2c94-427f-8d41-7b9d2ba692cb.jpeg,3264,1952,1002,340,2378,1479,albopictus
2abc3bd8-5a1e-4537-aaad-37d8bfabe9ec.jpeg,3024,4032,1272,1627,1871,2224,culex
ce6c493b-25d5-48c4-8de1-11dbdf623298.jpeg,3072,4096,1230,781,1799,1170,culiseta
b73916d7-26f6-4f36-ae2e-5f3f19b53bc0.jpeg,3000,4000,1406,2389,1767,2787,culex
9f8d8014-1fee-4f3b-be71-0888bdad1e4d.jpeg,768,1024,174,519,287,675,culex
c0cb579f-a687-4ce7-a622-75611891d8c8.jpeg,1960,4032,418,1374,1787,3899,culiseta
027b4a38-b923-4c83-adc6-41a82a2e09b9.jpeg,3024,5376,627,1408,2875,3468,japonicus/koreicus
cc9da357-1138-4e97-9e56-356b3aee6c45.jpeg,2592,1456,402,585,1314,1262,albopictus
c1744834-0369-43b2-a7ec-c954b62af4a0.jpeg,3024,4032,1314,2518,1770,2924,culex
19b71db3-6d00-403a-918b-9308bf175f0c.jpeg,904,1600,471,742,876,1006,albopictus
5f5d0d1c-5dec-4d66-bbd9-2c69c9cf4eeb.jpeg,2084,4624,938,855,1976,1787,albopictus
8ec2fe82-2a34-4976-8299-3a0dd791415f.jpeg,3024,4032,203,744,2729,3029,culiseta
cc9b2fec-640b-45a1-99de-21d727c57f76.jpeg,1024,1365,434,567,556,705,albopictus
6617671a-5f6c-4d1f-9a88-b6848485b3dd.jpeg,2160,2670,746,851,1585,1603,albopictus
515da09b-0e2c-4f6a-bc38-e70093c7137a.jpeg,3456,4608,837,1364,2074,2365,culex
2bedf0d3-bda0-458a-a42e-d91613d46688.jpeg,912,991,306,111,782,865,culex
2f6db16e-fa71-42e6-9c0a-ab85b8f70421.jpeg,1944,2592,537,538,1524,1991,japonicus/koreicus
6c2127e0-0d9b-4f95-94cc-23cf32c2a3e6.jpeg,3024,4032,980,1636,1291,1948,culex
c9b78502-7b12-4a0f-903f-4a8a132f865e.jpeg,4032,2268,690,274,2709,1762,albopictus
6eafc3e8-95f6-4764-a814-32ff826660e8.jpeg,3000,4000,73,571,1893,2385,albopictus
3e904fb1-7de2-4f06-b0b3-cca36f40fcd1.jpeg,1334,750,569,227,808,503,albopictus
18471b65-2f13-4b86-8877-5a86e9c25278.jpeg,2448,3264,558,783,1843,2164,albopictus
2643a546-c67c-4a0b-838d-d05bddc89209.jpeg,750,1334,202,269,549,857,anopheles
787958a1-1c82-48cd-b87d-7a84643385ec.jpeg,899,1599,88,638,619,951,albopictus
0c0f7ec4-7322-4ea3-acb4-9adc00f97e81.jpeg,1616,1484,351,264,1558,1109,culex
493abbe8-6589-4af2-8a1c-dfced0db196c.jpeg,3456,4608,1339,2381,1773,2821,albopictus
d2d80567-0cf0-40c5-86e0-e9ff66cfa73d.jpeg,3120,4160,1162,1753,2254,2689,albopictus
4ba4cfdc-7e02-4ab7-b220-acc54867450b.jpeg,768,1024,298,633,428,761,culex
80c102d8-8ff8-4111-adbd-5202c14292dd.jpeg,1024,1820,164,340,753,1285,culex
ae6cfba1-9fdf-4c41-99f0-5db42ffb9102.jpeg,1024,1365,336,689,788,1019,albopictus
e72deedf-3c16-45e7-965c-81f28c9d5193.jpeg,758,758,144,181,386,533,albopictus
7479912d-dc63-41ad-a10a-268908377528.jpeg,3000,3000,793,1189,1640,1811,albopictus
36ce75e0-d726-4e27-bba6-a2be6c9f6930.jpeg,3264,2448,1507,1008,1802,1345,albopictus
bc04d237-a3c6-4c39-958a-b002f7087f89.jpeg,1024,2106,224,508,753,964,culex
03aab1b6-97cf-476c-ad35-04fca2d14db1.jpeg,768,1024,299,438,506,654,culex
a44cf883-e696-40fd-b672-3c3a0e844818.jpeg,1024,1820,432,776,641,947,culex
a6125eca-9a1d-4b9c-9a8b-f60691f1b690.jpeg,3024,4032,1155,1233,1978,2159,culex
364f0426-aed0-4032-ae30-b0d37446bde6.jpeg,1024,1820,479,974,621,1130,culex
a77ebb0e-f131-4b75-830a-e7cf74288ac6.jpeg,4656,3492,1771,975,3144,2315,culex
3e3f7ba4-1a46-4edf-82db-2ebe175ff8e7.jpeg,1024,1365,324,466,572,679,culex
fb9fb0e0-b6bb-44d8-9046-670c7193f41c.jpeg,3024,4032,815,2535,1256,2852,culex
04b1d4b0-b095-40c4-aca5-8237006fb9e6.jpeg,1024,1365,449,597,794,822,culex
61eb8da3-f930-4eea-a7da-ebf561f40721.jpeg,3000,4000,1425,1421,2418,2276,culex
30f5a09c-3709-40ad-8fd6-78da202de6b2.jpeg,720,793,422,51,618,339,albopictus
45459421-ac29-4ec3-907e-1632285c92ce.jpeg,3024,4032,527,2140,869,2475,albopictus
1466cb55-2907-485f-be4b-2f388d43d873.jpeg,2448,3264,860,1321,1332,1621,albopictus
13af59d7-2223-4791-903f-49b6f3c57aaf.jpeg,768,1024,204,238,674,708,albopictus
343e9755-d3c9-4c8e-9ee7-5af86fb3593c.jpeg,3024,4032,1320,1709,2034,2579,culiseta
325b7ca5-4432-47d3-97c1-40868a2db4aa.jpeg,460,1024,119,304,325,543,albopictus
c2760c66-2233-472b-9376-0ebd15dccfdd.jpeg,1630,1772,626,535,994,875,albopictus
2c1be1a5-6129-4fc5-a11f-7847c6d89ef6.jpeg,1333,1236,422,375,783,936,albopictus
7bc968f8-9b84-4dab-a83e-053501bc4cbf.jpeg,3264,2448,1615,1051,2188,1360,culex
e10ecb72-570c-4feb-bb49-85792f180605.jpeg,3000,4000,591,1285,2652,3007,culex
a80b478b-2e7d-496c-8f34-2866600466de.jpeg,768,1024,192,54,684,706,albopictus
1b658385-5d58-4230-8706-659feebc6ddc.jpeg,3456,4608,579,992,1666,2115,albopictus
22a75664-79f6-428c-b48b-ac35311a9ed8.jpeg,3024,4032,645,1296,2296,2824,culex
c75608dc-790a-423d-932b-c3741e41eadf.jpeg,2592,1944,1013,551,1481,1184,culex
ac3e1461-c383-465e-8779-00f392161760.jpeg,768,1024,173,243,670,699,culex
afcf59aa-39cf-4a86-aa78-77c8f0c9c129.jpeg,1200,1600,399,540,733,911,albopictus
4067b9ba-fdf0-4d42-8b4f-88fa1347f51d.jpeg,1280,1129,121,396,1213,971,culex
f8d4ed57-d52d-46bf-892a-3edf0ca8cb6a.jpeg,3096,4128,458,1123,1903,2824,albopictus
47a89ba0-add1-4ea9-8c93-1ddb3a917922.jpeg,3000,4000,1166,1961,1604,2507,culex
ede272bb-6e2f-4ea4-b425-a26a2500f71b.jpeg,1440,2560,410,973,935,1355,culex
008a99e3-85de-4581-a6fe-8607e6e53116.jpeg,1024,2219,38,360,865,1465,culex
4a8f0bd8-d9ee-4fbc-a825-761548ea8194.jpeg,3024,4032,1080,1293,1492,1924,culex
08e12c8b-efb5-4397-b4b5-27d808a23c84.jpeg,1365,1024,124,186,666,620,culex
129201dd-35a4-437b-ac4f-d36fcd1c82cc.jpeg,2268,4032,651,1990,1311,2755,albopictus
7a205511-d72f-4de2-9a30-facdecb94104.jpeg,3024,4032,865,1385,2141,3160,culex
8e6e1e75-7914-48b7-99e6-36350f1342a8.jpeg,1792,4000,564,1477,951,1883,albopictus
e56cadce-2ed7-49af-a985-83b5857a82d0.jpeg,2560,1440,226,194,1458,1404,culex
d05b6a28-b928-496c-816c-e6c97237d8bb.jpeg,963,980,312,291,608,649,albopictus
20c0e6eb-ad67-4057-9a9b-0811648a4e11.jpeg,1908,4032,742,1577,1275,2140,culex
45ac771e-fd4b-44a4-84f1-975ceef3373d.jpeg,1600,1200,659,618,884,882,albopictus
6b67cdd2-b070-4437-aca4-2b24dad666a3.jpeg,3024,4032,1241,1466,1786,2234,culex
b63f62cc-c7f1-432d-9e51-4544a66e37a5.jpeg,3024,4032,1240,1752,1500,2002,culex
111cf0a1-0ddd-4e44-8a13-b233e5a4e155.jpeg,2736,4864,235,2120,960,2869,albopictus
c53ee397-d053-4b5f-b39a-915c44a89d42.jpeg,3024,4032,636,1225,2492,3406,aegypti
826d9354-9808-4046-b3d7-fe2cf4f935af.jpeg,1024,1365,366,601,815,934,culiseta
c73b0d26-c86e-48f0-b722-a448d951536b.jpeg,1944,2592,631,519,1690,1610,culex
29f0ea77-7f63-47e8-aef5-d26f665b5f25.jpeg,4000,3000,1454,592,2682,1889,albopictus
d1f236ca-4486-4d29-a8bc-4597e910451a.jpeg,3024,4032,1156,1577,2015,2668,culex
9e10ff04-6519-4fac-a09e-8b3157e51fd6.jpeg,4000,3000,1337,1667,1783,2031,albopictus
519cafd6-e505-4571-afd2-87af659c82bc.jpeg,4000,3000,1461,1001,2501,1925,albopictus
f6a38ee0-0e22-4b75-86da-5cd62f01f43a.jpeg,601,729,140,314,334,514,albopictus
a051ce51-c72e-454d-97c1-4df9781e1ea2.jpeg,3024,4032,1089,1903,1868,2546,albopictus
93127fda-5ea0-4105-9237-073f84f21862.jpeg,3024,4032,1000,1443,2287,3271,japonicus/koreicus
2b5d0dce-76bd-4a38-9c78-f6f7db5e78e0.jpeg,3480,4640,1619,2789,2062,3173,albopictus
69ab2ec1-05f1-4428-9be4-9a624848117a.jpeg,1365,1024,348,76,935,807,culiseta
56a9b1e0-8162-4086-9b71-50a2effb27f4.jpeg,3024,4032,1640,1874,2147,2273,culex
7a1910c8-50c8-4832-af90-cdbd0bbd03b3.jpeg,1024,2048,68,447,992,1137,culex
8adc0481-84c7-4871-b049-60be8a6a8ebf.jpeg,768,1024,314,469,428,607,culex
e542b2fa-0ddc-4671-87c5-60633f14803b.jpeg,2268,4032,884,1411,1457,2003,japonicus/koreicus
97f013a2-5066-4115-935c-42ecc72ce669.jpeg,4208,2368,2271,1034,2495,1284,albopictus
37ffcbad-3239-49b2-afd9-ea357cc350b9.jpeg,3024,4032,1443,1916,1996,2455,albopictus
7f80a25d-e24b-4b7d-8b03-ed8e63822789.jpeg,768,1024,111,410,387,668,culex
1d9d43dc-1fe0-4cf3-a43a-54235bcdbe03.jpeg,2268,4032,659,1626,1232,2425,culex
7d3e790a-65a6-4029-8522-8865aa0a0aac.jpeg,768,1024,196,478,454,704,culex
fe05c5ae-de9d-45d8-864c-fdb4078ad68c.jpeg,3024,4032,1110,1815,1582,2374,albopictus
817e6ae6-4571-4d68-8e53-7d3321d625e5.jpeg,4032,3024,1521,922,2579,1999,albopictus
e365c91a-8f34-43cd-95e6-a15406c4e144.jpeg,1600,900,687,286,896,567,albopictus
1b7d491d-6f51-4aa8-9093-a984e8c67f4c.jpeg,621,699,216,323,431,551,albopictus
a315b3a5-2024-489e-ba0a-7d3664683275.jpeg,1152,2560,333,996,859,1537,culex
6cdfccf1-319c-459b-8876-710749d0cd19.jpeg,1080,2340,609,705,1031,1111,albopictus
97b81e92-8960-48f4-a519-bbdab63d0f9a.jpeg,1960,4032,598,2145,1188,2430,culex
3ce49281-2b36-48a7-ae9d-75f4e636e612.jpeg,4160,3120,1412,959,2698,2251,albopictus
ffc2d548-2adf-4b0f-8027-0397394d637a.jpeg,1024,1365,354,375,491,572,albopictus
bfd0ed43-7cab-4d0f-b4ce-9410b2f467c7.jpeg,3024,4032,985,1649,1633,2323,culex
78974564-65dc-435b-8bd3-7b634f3cae02.jpeg,2304,4096,986,1776,1485,2241,albopictus
0b8d135f-b4ae-4417-b4a8-dc61119fd5a3.jpeg,3000,4000,1247,112,2906,1494,culex
881d54ca-2400-478d-aba7-813d54cb4beb.jpeg,3024,4032,266,1035,2186,3154,japonicus/koreicus
c7ca2b4e-1dab-4211-8a81-79f84b7e6330.jpeg,1944,2592,591,1093,1335,1626,albopictus
aa94d4fe-345d-41d8-8463-6118b0c9a2b0.jpeg,1024,1365,498,489,707,738,albopictus
84f2799f-714b-4831-a752-898aa84f4e2a.jpeg,4608,3072,1512,599,3892,2083,culex
94a065db-8015-4ff8-b73a-85b024ad7e87.jpeg,3024,4032,183,1162,2652,2620,albopictus
507bc56c-d651-4b75-a53d-4d0ca01b3768.jpeg,768,1024,99,217,760,895,albopictus
78e71aaf-d9b7-4ecb-abec-afbaeee7ce4d.jpeg,1844,4000,772,1385,1107,1913,culex
01586a35-ce30-4833-a36b-82542699820f.jpeg,3024,4032,1349,1922,1753,2281,albopictus
0ec66647-5daf-4ff8-b4b1-48103bff035d.jpeg,2250,4000,759,1289,1382,1925,culex
5731129b-7390-47df-b827-fccfe97c9b00.jpeg,768,1024,154,638,475,861,culex
b656826c-755c-4217-9f99-c1d7b61a1ece.jpeg,951,1157,282,302,800,1069,albopictus
6da9eedf-f304-409a-91fa-bbcb96864d7d.jpeg,1024,1365,251,297,797,667,culex
a0d2c55a-d3c6-473b-a489-f658497f8154.jpeg,3419,3127,941,900,2280,2368,japonicus/koreicus
08e46064-23b5-48ae-aeaa-2db1957af0b0.jpeg,3000,4000,1228,1993,1614,2365,culex
e71c8cba-46ef-41ac-a5d7-b1c4cf1f0c85.jpeg,768,1024,326,415,456,581,culex
9fd99e5f-a083-48f2-bbfc-e390216ae9d1.jpeg,3024,4032,987,1667,2092,2699,albopictus
93ed55dc-1d0c-4ad2-afb4-728e557da35a.jpeg,768,1024,226,391,440,553,culex
35d3a962-e067-41ea-870f-db1e224e864f.jpeg,3024,4032,664,954,2213,2635,culex
9f2749f3-71e1-4ade-b90c-160671c19b2b.jpeg,2250,4000,619,1555,1257,1911,culex
b7392bd7-20c9-4f6f-8cd4-21af0215d138.jpeg,3024,4032,818,1290,2225,2335,culex
80d9c7fa-7175-44fe-a20e-91cb3ec06434.jpeg,1932,2576,761,910,1390,1536,culex
f267a5ba-f286-45f0-9ff0-7b9c4c62ded9.jpeg,768,1024,47,621,436,965,albopictus
97245c31-d067-46a5-b0d9-7fc3f704c670.jpeg,3024,4032,831,1857,1447,2581,culiseta
39b09325-f19b-4245-a91e-f33c06fde81c.jpeg,1024,1365,368,647,668,967,culex
6345c199-89ac-41e8-8c54-63475a65c750.jpeg,3024,4032,808,1877,1231,2448,culex
3f26d247-f7dd-4bec-a29e-5e0e3286447d.jpeg,1024,1365,321,422,567,740,culex
5af76085-fe06-496a-98f5-fdf240cd29c3.jpeg,1936,2592,330,965,1038,1742,albopictus
8688c78b-2e39-4188-93d1-a2e607844b0e.jpeg,3264,1836,1544,704,2298,1304,albopictus
2e171317-c3a1-4e17-b7e3-ed8f51873ec1.jpeg,1469,1232,780,575,959,776,albopictus
